Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade
131394910,Management,39,29.5,27,6,10,42,0,0,35.5,14.5,10,48,7,10.786,41.5,6,11,47.5,0,0,41.5,0,0,29,10,10.8,143,0,0
131391329,Biology,23,24,32,28,13.143,40,30,14,36,24,13.25,36,30,13.4,30,17,11.471,30,12,12.5,0,0,0,0,0,0,0,0,0
111345779,Nursing,30,30,26,26,15.192,30,30,16,26,26,14,34,24,15.25,30,30,13.767,30,30,13.067,0,0,0,0,0,0,0,0,0
131382288,Management,30,30,30,30,14.9,30,30,15.2,30,30,14.5,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131379697,Nursing,30,30,30,30,14.567,30,30,15.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131398732,Management,33,36,27,0,0,30,6,12,0,0,0,0,0,0,23,0,0,17,0,0,29,0,0,34.5,0,0,130,0,0
131388650,Informatics,36,24,30,30,15.467,30,30,15,30,30,13.2,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387163,Informatics,28,0,15,9,10.333,36,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385729,Nursing,9,10,34,31,14.226,30,20,16.5,28,22,14.864,30,30,15,30,20,14.35,27,27,13.037,0,0,0,0,0,0,0,0,0
131383362,Nursing,27,42,42,0,0,27,0,0,27,5,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382373,Nursing,40,30,30,20,15,30,30,14.667,30,30,13.133,30,30,12.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388818,Management,30,30,30,30,14.1,30,30,14.667,30,30,12.817,30,30,15.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386928,Biology,30,30,30,30,13.9,30,30,15.4,30,30,12.967,30,30,13.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397149,Informatics,30,42,47,32,12.375,23,23,12.565,59,14,12.5,50,33,12.697,40,0,0,43,0,0,40,0,0,53,10,14,0,0,0
131391208,Management,10,27,28,18,11.667,24,11,12.091,35.5,35.5,12.352,34,29,12.741,36,13,12.308,36,13,12.231,30,13.5,11.556,30,24,13.208,0,0,0
111364511,Nursing,24,30,30,30,14.733,30,30,16.333,30,30,13.833,30,30,15.5,30,30,12.167,30,30,13.533,0,0,0,0,0,0,0,0,0
131384400,Nursing,30,30,30,30,15.967,30,30,16.667,30,30,15.967,30,30,17,30,30,14.667,30,30,14.833,0,0,0,0,0,0,0,0,0
131387359,Nursing,0,9,33,33,17,42,33,15.909,30,30,15.333,40,31,14.774,60,60,15.183,39,29,15,0,0,0,0,0,0,0,0,0
111354356,Nursing,24,30,30,30,16,30,30,18,30,30,15.967,30,30,17.5,30,30,16,30,30,17,0,0,0,0,0,0,0,0,0
